orderItemID,returnShipment
1,0
2,0
3,0
4,0
5,0
6,1
7,1
8,1
9,1
10,1
11,1
12,1
13,1
14,1
15,1
16,1
17,1
18,1
19,1
20,1
21,1
22,1
23,1
24,1
25,0
26,1
27,1
28,0
29,1
30,1
31,1
32,1
33,1
34,0
35,1
36,1
37,1
38,0
39,1
40,1
41,1
42,0
43,0
44,0
45,0
46,1
47,1
48,1
49,1
50,1
51,1
52,1
53,1
54,1
55,1
56,1
57,1
58,1
59,1
60,0
61,0
62,0
63,0
64,1
65,1
66,0
67,1
68,1
69,1
70,1
71,1
72,1
73,1
74,1
75,1
76,1
77,1
78,0
79,1
80,0
81,0
82,0
83,0
84,1
85,1
86,0
87,0
88,0
89,1
90,1
91,1
92,1
93,1
94,1
95,1
96,0
97,0
98,1
99,1
100,1
101,1
102,1
103,1
104,1
105,1
106,1
107,1
108,1
109,1
110,1
111,1
112,1
113,0
114,0
115,0
116,1
117,1
118,1
119,1
120,1
121,0
122,0
123,0
124,0
125,0
126,0
127,1
128,0
129,0
130,1
131,1
132,1
133,1
134,1
135,0
136,0
137,0
138,0
139,1
140,1
141,1
142,1
143,1
144,1
145,1
146,1
147,1
148,1
149,1
150,1
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,1
167,1
168,1
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,1
182,0
183,1
184,1
185,1
186,1
187,1
188,1
189,1
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,1
198,1
199,1
200,1
201,1
202,0
203,1
204,0
205,1
206,0
207,1
208,0
209,0
210,1
211,1
212,1
213,1
214,0
215,1
216,1
217,1
218,0
219,0
220,1
221,0
222,0
223,1
224,0
225,0
226,0
227,0
228,0
229,1
230,1
231,0
232,1
233,1
234,1
235,1
236,0
237,1
238,1
239,1
240,0
241,1
242,0
243,0
244,1
245,1
246,0
247,0
248,0
249,1
250,1
251,0
252,1
253,0
254,1
255,1
256,1
257,1
258,1
259,1
260,0
261,1
262,1
263,0
264,1
265,0
266,0
267,1
268,1
269,0
270,0
271,0
272,0
273,1
274,1
275,1
276,1
277,0
278,0
